Running with epsilon=0.001
Running with n=1024 and lambd=40
========================================
Default bit length for compilation: 64
Compiling: test-sampling-main from compile_func
p: 0.7601744602891051448371040007191685055365909331305
0.7601744602881956501353310724812534664740909331305
k2 25.189422270088746920701831514991091366977832712445
m: 1545
c: 49
acc: 59
k: 16
4468140
WARNING: Order of memory instructions not preserved, errors possible
1, 2381
1, -4613
1, -1522
1, -2468
0, -124
1, 4147
1, -194
1, 2262
1, 3957
1, 6036
1, 2512
1, -4614
1, 575
0, -11019
1, 5999
1, -6546
0, -21271
0, -129
1, 2859
0, 842
1, -3226
0, 12853
1, -5092
1, -1825
1, -1372
1, -1286
1, 1072
1, 1270
1, -953
1, 3737
1, -5972
0, 11630
1, -1792
0, -15029
1, -3816
1, 1696
1, 3506
1, 5437
1, -3882
1, -10723
1, 3642
1, -5535
1, 1472
1, -1722
1, 6542
0, 7700
1, 3339
1, 4552
1, -1475
1, -1962
1, -4036
1, 3477
1, 2300
1, -4947
1, -2244
1, 342
1, 3297
1, -2581
1, -24
1, 6793
1, -643
1, -4674
1, -1624
0, -2136
1, 2118
0, -10056
1, -884
1, -4638
1, -6348
1, 4888
1, 2420
1, -4254
1, 4674
1, -4306
1, -3097
1, 8849
1, -7742
0, -815
1, 714
1, 27
1, 411
1, 4402
1, 3109
1, 3448
1, -259
0, 7792
1, 3706
1, 1157
1, 921
1, -1371
1, 158
1, 791
1, -1808
1, 4238
1, 2234
1, -8325
1, 3036
1, 1657
0, -96
1, -1175
1, -4329
0, 10443
0, 904
0, 290
1, -4266
1, 9245
1, -3628
1, 8752
1, 3732
1, -5374
1, -11771
1, -6427
1, -4593
1, 3330
1, 588
1, 3549
1, -1984
1, 4280
1, -7532
0, -12939
1, -3711
1, 4101
0, 8567
1, -6693
0, -202
1, 5690
1, -3601
0, 284
1, -1249
1, -5138
0, -1134
0, 17619
1, -9362
1, 7471
1, 1256
1, 6709
1, -3317
1, -8972
1, 2447
1, 5209
1, -67
1, 191
1, -7044
0, 2773
1, 2087
1, 430
0, 2662
1, 4994
0, 7442
1, -4850
1, 3682
1, 553
1, -5261
1, 314
1, -189
0, 722
1, 3136
1, 2059
1, 5613
1, -3788
0, 1386
1, -8714
0, 9859
1, 11268
0, 8453
1, -290
1, -6658
1, 2906
1, 3832
1, 3326
1, 293
1, 4642
0, -13968
1, -7056
1, -3967
0, -539
0, -10696
1, -6862
1, 6105
1, 2024
0, -1544
1, 2431
1, -4593
1, -3185
0, 648
1, -10683
1, 1120
0, -13998
1, 4374
1, 1040
1, 4584
1, 2811
0, 13480
0, 2035
1, 1566
1, 2832
1, -1174
0, -313
1, -3126
1, -3947
1, -6716
1, 10323
1, 2803
1, 343
1, 3192
1, -1289
0, -86
1, 10461
0, 18388
1, -4006
1, 2945
1, -5002
1, 383
1, 1950
1, 313
0, -17429
1, 1500
1, 7529
1, 2007
1, -3595
1, -3447
1, 1334
1, -652
1, 8688
1, -4008
1, 3489
1, -7866
1, -5669
1, 2825
1, 3487
1, 3182
1, 1836
1, -4231
1, 1029
0, -10015
1, 155
1, 104
1, -1099
0, 2734
0, -14849
1, -2266
1, 2286
1, 4722
1, -3887
1, 2662
1, -4778
1, -2870
1, 11070
1, 3757
0, -1998
1, -1313
0, 1264
0, 1961
1, -2865
1, -348
1, 4180
1, -2582
1, -8005
0, 550
0, -8165
0, 10487
1, -2198
1, -4610
1, 161
0, -20505
1, 6889
1, 10783
1, -1855
1, 1444
1, 1106
1, -4283
1, -8125
1, -1941
1, -2412
1, -1487
1, 5147
1, -2853
1, -9632
0, -1620
1, -3714
0, 9293
1, -5872
1, 7524
1, -1777
0, 1124
1, -696
1, -4550
1, 3642
0, 2524
0, 13151
0, -17706
1, -9358
1, 1474
0, -233
1, -1149
0, -765
1, -3849
1, 6262
0, 11003
0, 73
1, -539
1, 111
1, -1331
1, 1286
1, -864
1, -3932
1, -9487
1, -1505
1, -1022
0, -9457
1, 6242
1, 3307
1, 4760
1, 737
1, 7099
1, -3834
1, -1460
1, -3011
0, 13795
1, 3791
1, -3738
1, 309
0, 31385
1, -585
1, 7785
0, -1336
1, -2724
0, 11731
1, 3426
1, -2018
1, -3728
1, -3977
0, 222
1, 2752
1, -1752
0, 1885
1, 2279
1, -6416
1, -4296
0, -196
1, 1636
1, 4794
1, -4242
0, -11596
1, -772
1, 2811
1, -223
1, -816
0, 612
1, 6857
1, -2960
0, 1515
1, 5114
0, 2313
1, 2667
1, 2351
1, -4657
0, 2133
1, 4398
1, 6825
1, -545
0, -1197
1, -3250
0, 9008
0, -14469
1, 2328
1, 10281
1, -6933
1, -2456
0, 12219
1, 4444
0, 12046
1, 3525
1, 2613
1, -1711
1, -841
1, -4899
0, 630
0, -6000
1, 4158
1, 5781
1, -2119
1, -8632
1, 4453
0, -13244
1, -1483
0, -21472
1, -9614
0, -20521
1, -1071
1, -530
1, -2826
1, -3069
1, 958
1, -4026
1, -8574
1, -3005
1, 4454
0, 398
1, -4272
1, -2686
1, 1366
1, -7790
0, -9280
0, 1843
1, -1842
1, -3636
1, -577
1, -1714
1, 5661
0, 11003
1, 5669
1, 8382
1, 8370
1, 232
1, 6966
1, 1499
1, 4843
1, -7574
1, -11520
0, -9583
1, 695
1, -533
1, 866
1, -8583
1, 535
0, 17212
1, 1710
0, 16571
1, 5642
1, 9013
1, 900
0, -1329
1, -1111
1, -3199
1, -6474
1, -4643
1, 2928
1, -9583
1, 4876
1, -2652
0, 502
1, -2753
1, -9036
1, 6972
1, 34
1, 7224
1, -3636
1, 3894
1, 1297
1, 1696
1, 255
0, -7243
0, -10993
1, -68
0, 12912
1, -2866
1, 4731
0, -438
1, 2241
1, -5139
1, -6349
1, -3340
1, -5153
1, -6255
1, -9604
1, 4543
1, 993
1, -2203
1, -1466
1, 2159
1, 3276
1, 62
1, 8961
1, 13022
1, -6005
1, -67
0, -952
1, 2714
1, -3901
1, -1673
1, 2236
0, -29329
1, -3916
0, -1686
1, 2449
1, -3908
1, -8861
0, 9236
0, -1567
1, -3467
0, 1568
1, -3387
1, 1204
1, -5398
1, 1247
1, -1808
0, -12404
1, 321
1, 500
1, -2381
0, 26
1, -21
1, 3256
0, 488
1, -1947
0, 469
1, -8967
1, -985
1, -5235
1, 1282
1, 2338
1, 4001
1, -6745
1, -6044
1, 150
1, 2173
1, -3170
1, -7928
1, -6302
1, 1383
0, 12756
1, 1270
1, -210
0, -1483
0, -13316
1, -8538
0, -17089
1, 9659
1, 4359
1, 94
1, 1094
1, -2531
1, -3615
1, 11393
0, 740
1, -2467
1, 1667
1, -2186
1, -1526
1, 1407
1, -1301
1, 1348
0, -123
1, -2209
1, 12031
1, 2757
1, 2501
1, 2429
1, 1802
0, -935
0, -10106
1, -5306
1, -4604
1, -7404
1, 3024
1, 9626
1, 811
1, 89
0, -14489
1, -3200
1, 443
0, -10685
0, -7968
1, 4794
0, 1763
1, 4288
0, 1597
1, -409
0, -36730
0, -1438
1, 5344
1, -13840
1, -6467
1, -5568
1, -11422
1, -673
1, 2927
1, -9348
1, -1749
1, 5054
1, 6526
1, -206
1, 1653
1, 296
1, -11239
1, 1971
1, -9
1, 4470
1, 6425
0, -490
1, 3317
1, 1159
1, 6664
1, 3161
1, -3078
0, 353
1, -4896
0, 10366
0, 19244
1, -9029
1, -709
1, 95
1, 512
1, -5954
1, -6459
1, 4538
1, 1957
1, 1509
0, 15448
1, -2677
1, 10069
1, 9515
1, -5343
1, 5498
0, -636
1, -1736
1, 2675
1, -5066
1, 1421
1, -1968
1, -2763
0, 9584
1, 2931
0, 1554
1, 2668
0, 11210
0, -17059
0, 28129
1, 4923
1, 10374
1, 4018
1, -432
1, -9380
1, 6641
0, -444
1, 4333
1, -598
1, -481
1, -7271
1, -7351
1, 2739
1, 2157
1, -242
0, -13063
0, 12064
1, 1265
0, 939
1, 5893
1, 1098
1, -3906
0, 8066
1, 2273
1, 8029
1, 2663
1, 306
1, 1289
0, -3727
1, -8031
0, 715
0, 121
1, 6500
1, -4646
1, 5122
1, 2358
0, -1639
1, 3198
1, 2947
1, -676
0, -959
0, -792
1, -1169
1, -2663
1, 5451
1, 186
1, 849
1, 5646
0, 2153
1, -6671
1, 10109
0, 2789
0, 18872
1, -3026
1, 3783
1, -5411
0, -216
1, 9574
1, -2445
1, -5466
1, -3389
1, -4388
1, 6140
1, -1485
1, 199
1, -2418
1, 6256
1, 2133
0, 16893
0, -26070
1, -2153
1, -1662
1, 279
1, 5157
1, -3341
0, 2142
1, 250
1, 3216
1, -4488
0, -397
1, 886
0, 11153
0, 1414
1, -2020
0, 28009
1, 3526
0, -20677
1, -3637
1, 2365
0, 16371
1, -6813
1, 3168
1, 1748
1, -7792
1, 7725
0, 16881
0, -2617
1, 1308
0, -7238
1, 5274
0, 18482
1, -218
1, -2841
1, 2
1, -640
1, 3287
1, -5778
0, 693
1, 9496
1, 10739
1, 4332
1, 2597
1, -4114
1, -1999
1, 2222
1, 1102
1, 1295
1, -7901
1, 168
0, -19759
1, -2280
1, -5666
0, 12899
1, -6440
1, -6202
1, 2540
1, -2740
1, 247
1, 5395
0, -7178
0, -19969
1, 5612
1, 333
1, 7
1, -7194
1, -4637
1, 7024
1, 705
0, -12128
1, -3651
1, -1341
1, 3778
0, 21650
0, 16924
1, 4804
1, 3878
1, 889
1, 8529
0, -11805
1, -2154
1, -8676
1, 752
1, 2003
1, -5081
0, -614
1, -3747
0, -7983
1, 1870
0, -1782
1, -943
1, -166
0, -2963
1, 272
1, 3132
1, 1301
1, 3063
1, -3538
1, -6718
1, -3546
0, -9267
0, 836
0, 12619
1, 3049
1, 309
1, -6682
1, 6757
1, 5539
1, -3490
0, 333
0, 18468
1, -1964
0, -11383
1, -3652
0, 15256
1, 5059
0, -916
0, -9286
1, 8291
1, -3106
0, -893
1, -7312
1, -416
0, 1830
1, -2881
1, -1730
1, 3033
1, 4262
1, 11873
0, -2673
1, -244
1, -3245
1, -6591
1, 2759
0, -9037
1, -3218
1, -7087
1, 672
0, 12702
1, 706
1, -7038
1, 3297
0, 1414
1, 2687
1, 1515
1, -482
1, -8260
1, 3687
1, 8627
1, 8921
1, 4367
1, 1340
1, -3136
1, -7731
1, -1451
0, 1261
0, -12907
1, 8934
0, 1843
1, -12179
0, 10758
1, -1045
1, 4362
1, -93
1, 601
0, -10849
1, -3956
1, -1696
1, 4099
1, -2143
1, 9235
1, -96
1, 240
0, -106
1, -10585
1, 1204
1, -1426
0, -770
1, -4155
1, 1942
1, -436
1, -596
1, -4194
1, -5790
1, 3503
1, 3743
1, -3208
1, 2059
0, 969
0, 17
1, -673
1, -2284
0, 364
1, 4866
1, 5661
1, 7466
0, 11684
1, 4027
1, -1337
1, 506
1, -5153
1, -6112
0, -1451
1, -2100
1, -2674
0, 429
1, 1015
1, 4677
0, -2053
1, -7384
1, 8215
1, -4473
1, -517
1, 7284
1, -6005
0, 863
1, -843
1, 555
1, 1097
1, 9199
1, -11736
1, -239
1, -2579
1, 5680
1, 698
1, -4613
0, 1258
0, 2152
1, 7719
1, 2736
1, -2237
1, -4750
1, -712
1, -1335
1, 6970
1, -3500
0, 89
1, 5498
0, -1317
0, 1947
1, -5162
1, -8556
1, 4239
1, -1575
1, -1446
1, 7943
1, 609
1, -2167
0, 183
1, -742
1, 9370
1, 590
1, 2783
1, 5438
1, -5153
1, -507
1, -785
1, 2036
1, 2681
1, 2928
0, -372
1, 984
0, 17672
0, 1021
1, 4841
0, -12415
0, 7407
1, -961
1, 7504
1, -5433
1, -1122
1, -9456
0, 18864
1, -1571
1, -1274
0, 778
1, -2977
1, -5780
0, -15611
0, 441
1, 2317
0, 19624
0, 569
1, -7378
1, 7162
1, -4198
1, -3873
1, 619
1, -756
1, 4574
1, -7261
1, -2744
1, -1458
1, -4131
1, -1517
0, 855
0, 10216
1, -6245
1, -8772
1, -2739
0, -899
1, 4293
1, -8656
0, 14938
1, -1064
0, -8577
1, -536
1, 1947
1, 4561
0, -496
1, -791
1, 585
1, 8487
1, 3419
1, 442
0, -11261
0, 11552
0, -21840
1, 381
1, 3582
1, 4157
0, -11510
1, 9269
1, -1686
1, -5723
1, 1372
0, 26100
0, -12317
1, -2082
1, 5164
1, -2605
1, -10097
1, -982
1, -475
1, -386
1, 1131
1, 4094
0, -15741
1, 942
0, 12817
1, 5071
1, 1237
0, -9303
1, 3616
0, 10410
1, -339
1, 3398
1, -2292
1, 10936
1, -321
1, 5
0, 402
1, 1206
1, -2866
0, 559
1, -6916
1, -1967
1, 1515
1, -1596
1, -10169
1, 5888
1, -3799
1, -1000
0, -18362
1, 2803
1, 9663
1, -10332
1, -3544
1, -10060
1, 390
1, -8216
Broadcasting 218.939 MB in 8933190 rounds, taking 198.232 seconds
Sending to all 1435.02 MB in 4517194 rounds, taking 132.401 seconds
Sending/receiving 2997.94 MB in 13541721 rounds, taking 285.287 seconds
	415 bits of Shamir gf2n_long left
Data sent = 6305.86 MB in ~26992105 rounds (party 0 only)
Global data sent = 14612.5 MB (all parties)
Data sent in online phase = 6305.86 MB (this party only)
Time = 664.714 seconds
----------------------------------------
